Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-01-15,23.232214357659682,23.355867385864258,22.861490576731942,23.355867385864258,89597298981,0.0,0.0
2001-01-16,23.232213403496008,24.962181091308594,23.232213403496008,24.962181091308594,261560243776,0.0,0.0
2001-01-17,24.962181091308594,25.45655976256591,24.591457325606747,24.962181091308594,224263841163,0.0,0.0
2001-01-18,25.45656057282754,25.580213599889376,24.962181885834553,25.209489822387695,233121389730,0.0,0.0
2001-01-19,25.209489822387695,25.209489822387695,25.209489822387695,25.209489822387695,0,0.0,0.0
2001-01-22,25.209489822387695,25.209489822387695,25.209489822387695,25.209489822387695,0,0.0,0.0
2001-01-23,25.209489822387695,25.209489822387695,25.209489822387695,25.209489822387695,0,0.0,0.0
2001-01-24,25.209489822387695,25.209489822387695,25.209489822387695,25.209489822387695,0,0.0,0.0
2001-01-25,25.209489822387695,25.209489822387695,25.209489822387695,25.209489822387695,0,0.0,0.0
2001-01-26,25.209489822387695,25.209489822387695,25.209489822387695,25.209489822387695,0,0.0,0.0
2001-01-29,24.71511284367823,25.085836646803966,23.973665237426758,23.973665237426758,162287082317,0.0,0.0
2001-01-30,23.973661791290674,24.46803855895996,23.72659105928916,24.46803855895996,104442681234,0.0,0.0
2001-01-31,24.838766911393282,26.074357986450195,24.591460829899948,26.074357986450195,225187996096,0.0,0.0
2001-02-01,25.70362706670369,26.0743526923925,24.96217958018466,25.085832595825195,114697036302,0.0,0.0
2001-02-02,25.20949178684249,25.827286362925793,24.83876609802246,24.83876609802246,159626108062,0.0,0.0
2001-02-05,24.468043914037224,24.71511470011266,24.220735941814286,24.344390869140625,131682770311,0.0,0.0
2001-02-06,24.220739364624023,24.838771255157603,24.097323488434128,24.220739364624023,118522811741,0.0,0.0
2001-02-07,22.614423751831055,23.232218392784603,22.614423751831055,22.614423751831055,236950264906,0.0,0.0
2001-02-08,22.24369348528334,22.61441913738451,21.872969715611607,22.367111206054688,94213749009,0.0,0.0
2001-02-09,22.614423751831055,22.985147597148554,22.120044974402287,22.614423751831055,128952451939,0.0,0.0
2001-02-12,22.490764185690683,22.861489837053156,22.243693440961444,22.737834930419922,65390573400,0.0,0.0
2001-02-13,23.10856771453881,24.220739364624023,22.985149955918907,24.220739364624023,99125740632,0.0,0.0
2001-02-14,24.220736249263698,24.468044224625878,22.98514699948462,23.23221778869629,79813354005,0.0,0.0
2001-02-15,23.850010529416977,24.83876609802246,23.726594678851228,24.83876609802246,174380139732,0.0,0.0
2001-02-16,24.838771255157603,24.962189013777508,24.097323488434128,24.220739364624023,142289462156,0.0,0.0
2001-02-19,23.23221806188806,23.973667624392405,23.23221806188806,23.72659683227539,42987928103,0.0,0.0
2001-02-20,23.850012694042356,24.220736534079634,23.72659683227539,23.72659683227539,42253082111,0.0,0.0
2001-02-21,23.2322105948722,24.22072874934624,23.2322105948722,24.097312927246094,62630686703,0.0,0.0
2001-02-22,23.85000809936945,23.85000809936945,22.985142841713298,23.10856056213379,87930948679,0.0,0.0
2001-02-23,22.490766525268555,22.985145252262054,22.243695754838043,22.490766525268555,95466076101,0.0,0.0
2001-02-26,22.243695459892237,22.49076622704665,21.996389389038086,21.996389389038086,88333264549,0.0,0.0
2001-02-27,22.24370002746582,22.490770845354337,22.24370002746582,22.24370002746582,76196927473,0.0,0.0
2001-02-28,22.24370002746582,22.24370002746582,22.24370002746582,22.24370002746582,0,0.0,0.0
2001-03-01,21.502244981788348,21.502244981788348,20.76079559326172,20.76079559326172,179983114401,0.0,0.0
2001-03-02,20.884214841018586,21.007867868998105,20.5134910607656,20.637144088745117,98608467848,0.0,0.0
2001-03-05,20.637149308525608,21.00787318254626,20.637149308525608,20.884220123291016,85291005973,0.0,0.0
2001-03-06,21.749319448277884,22.24369630507095,21.378595631610253,21.87297248840332,118538885378,0.0,0.0
2001-03-07,22.61441909232392,22.985142861256968,22.61441909232392,22.737834930419922,143096743670,0.0,0.0
2001-03-08,22.73783497572642,22.73783497572642,22.24369348528334,22.367111206054688,54103039316,0.0,0.0
2001-03-09,21.625666052600966,21.74932098388672,21.625666052600966,21.74932098388672,55776539010,0.0,0.0
2001-03-12,21.00786632366262,21.2549370577616,21.00786632366262,21.131521224975586,60270770241,0.0,0.0
2001-03-13,20.760801086668984,21.50225067138672,20.760801086668984,21.50225067138672,103342974528,0.0,0.0
2001-03-14,21.50225067138672,21.50225067138672,21.50225067138672,21.50225067138672,0,0.0,0.0
2001-03-15,21.378597141044164,21.87297403274267,21.131526347057555,21.74932098388672,69605303342,0.0,0.0
2001-03-16,21.62566452572278,21.99639022482008,21.62566452572278,21.87297248840332,67691249055,0.0,0.0
2001-03-19,21.74932147090583,21.872974522530665,21.378597619761884,21.50225067138672,32191037811,0.0,0.0
2001-03-20,21.502257635479125,21.749328515018874,21.131533664266115,21.25494956970215,47933600202,0.0,0.0
2001-03-21,21.007869720458984,21.131524641765914,20.884216681581705,21.007869720458984,51471745876,0.0,0.0
2001-03-22,21.007864035101225,21.50224263554002,21.007864035101225,21.378589630126953,67485420683,0.0,0.0
2001-03-23,21.625661784281785,22.367111206054688,21.625661784281785,22.367111206054688,227713615167,0.0,0.0
2001-03-26,22.490770845354337,22.490770845354337,22.120046966647536,22.24370002746582,86627400933,0.0,0.0
2001-03-27,22.36711935822091,22.614427379687335,22.12004852294922,22.12004852294922,107902171080,0.0,0.0
2001-03-28,22.12004242446516,22.243695459892237,21.87297165731075,21.996389389038086,63876351860,0.0,0.0
2001-03-29,21.996391777873324,21.996391777873324,21.74932098388672,21.74932098388672,47865014354,0.0,0.0
2001-03-30,21.99639022482008,21.99639022482008,21.50224867173569,21.87297248840332,52554195712,0.0,0.0
2001-04-02,21.749319228739708,21.749319228739708,21.007869720458984,21.007869720458984,52770689846,0.0,0.0
2001-04-03,20.513492643806284,20.513492643806284,20.01935110112609,20.14276695251465,137153456204,0.0,0.0
2001-04-04,19.52497328421758,19.895697110394075,19.52497328421758,19.64862632751465,105939504251,0.0,0.0
2001-04-05,19.64862632751465,19.64862632751465,19.64862632751465,19.64862632751465,0,0.0,0.0
2001-04-06,21.00787421751314,21.00787421751314,20.266426432943923,20.390079498291016,83165377968,0.0,0.0
2001-04-09,20.019356980296774,20.019356980296774,19.52497810629686,19.772048950195312,50202053590,0.0,0.0
2001-04-10,19.77204562534934,19.895698678391614,19.40132176995577,19.524974822998047,64384767062,0.0,0.0
2001-04-11,20.019343597370455,20.513484954833984,19.77203573259424,20.513484954833984,63600441933,0.0,0.0
2001-04-12,21.0078786901624,21.502257635479125,20.884225598489138,21.25494956970215,172602523870,0.0,0.0
2001-04-13,21.62566430743278,21.62566430743278,21.007869720458984,21.007869720458984,59615425837,0.0,0.0
2001-04-16,20.884213308499067,21.007866327404713,20.39007184021308,20.76079559326172,26751186803,0.0,0.0
2001-04-17,20.5134910607656,20.760797116724635,20.390073336471648,20.637144088745117,35215179174,0.0,0.0
2001-04-18,21.007869720458984,21.007869720458984,20.76079894641073,21.007869720458984,72644312193,0.0,0.0
2001-04-19,22.367111206054688,22.367111206054688,22.24369348528334,22.367111206054688,290954416778,0.0,0.0
2001-04-20,22.490764230504883,22.61441913738451,22.120040460833145,22.367111206054688,135618069792,0.0,0.0
2001-04-23,22.36711778453605,22.36711778453605,21.99639390582925,22.24370002746582,47925092591,0.0,0.0
2001-04-24,21.87297403274267,21.996391777873324,21.74932098388672,21.74932098388672,53528517222,0.0,0.0
2001-04-25,21.74931334272354,21.996384049907057,21.254934742284743,21.378589630126953,41989129503,0.0,0.0
2001-04-26,21.74931334272354,21.996384049907057,21.254934742284743,21.378589630126953,41989129503,0.0,0.0
2001-04-27,21.996392270424938,21.996392270424938,21.50225067138672,21.50225067138672,44470839800,0.0,0.0
2001-04-30,21.996389680704677,22.61442144476486,21.87297194734085,22.490766525268555,182494001389,0.0,0.0
2001-05-01,22.490766525268555,22.490766525268555,22.490766525268555,22.490766525268555,0,0.0,0.0
2001-05-02,23.973667624392405,23.973667624392405,23.479288854005077,23.72659683227539,347857956012,0.0,0.0
2001-05-03,23.60294104244141,23.850011825561523,23.47928799902388,23.850011825561523,134483249398,0.0,0.0
2001-05-04,23.726597045359455,23.726597045359455,22.98514747619629,22.98514747619629,80099413071,0.0,0.0
2001-05-07,23.108566150278154,23.973668803242187,22.98514840001262,23.479290008544922,114545190851,0.0,0.0
2001-05-08,23.355867385864258,23.60293813858742,23.108561329455103,23.355867385864258,99755803847,0.0,0.0
2001-05-09,23.479290008544922,23.726597998976036,23.355872258279387,23.479290008544922,61278672235,0.0,0.0
2001-05-10,23.232212086978926,23.232212086978926,22.737833443736932,22.861488342285156,64391741470,0.0,0.0
2001-05-11,22.861493953018417,23.23221778869629,22.737839024122444,23.23221778869629,63826143619,0.0,0.0
2001-05-14,22.737833443736932,22.98514135840408,22.737833443736932,22.861488342285156,40124516855,0.0,0.0
2001-05-15,22.24370159246737,22.36711935822091,21.996395453431067,22.12004852294922,85139960454,0.0,0.0
2001-05-16,21.74932098388672,21.87297403274267,21.625666052600966,21.74932098388672,59935477852,0.0,0.0
2001-05-17,21.87297165731075,22.243695459892237,21.625663704026998,21.996389389038086,47654757191,0.0,0.0
2001-05-18,22.24369348528334,22.61441913738451,21.99638743638295,22.367111206054688,95308472805,0.0,0.0
2001-05-21,22.24369630507095,22.24369630507095,21.62566452572278,21.87297248840332,53491624518,0.0,0.0
2001-05-22,22.120046966647536,22.490770845354337,22.120046966647536,22.24370002746582,62981494442,0.0,0.0
2001-05-23,22.36711188517014,23.355867385864258,22.36711188517014,23.355867385864258,77986608978,0.0,0.0
2001-05-24,23.23221778869629,23.355870835162495,22.98514699948462,23.23221778869629,56666480178,0.0,0.0
2001-05-25,23.232214357659682,23.47928511038284,23.108561329455103,23.355867385864258,57861378809,0.0,0.0
2001-05-28,23.108565221501433,23.2322182705322,22.98514747619629,22.98514747619629,27492071866,0.0,0.0
2001-05-29,22.98514747619629,23.2322182705322,22.98514747619629,22.98514747619629,50391879153,0.0,0.0
2001-05-30,22.86149660649112,22.985149667309408,22.24370002746582,22.24370002746582,49790259358,0.0,0.0
2001-05-31,21.996395453431067,22.24370159246737,21.996395453431067,22.12004852294922,54368179322,0.0,0.0
2001-06-01,22.367113191619573,22.49076622704665,21.87297165731075,21.996389389038086,40753226018,0.0,0.0
2001-06-04,21.99639390582925,22.490770845354337,21.87297614875902,22.24370002746582,38533131028,0.0,0.0
2001-06-05,22.243695754838043,22.490766525268555,22.120042717771362,22.490766525268555,28913070066,0.0,0.0
2001-06-06,22.86148981761463,23.232213586232458,22.86148981761463,23.10856056213379,72897807355,0.0,0.0
2001-06-07,22.86149442716552,23.108565221501433,22.737839495704947,22.98514747619629,62141449041,0.0,0.0
2001-06-08,23.726594469909628,24.097318273035363,23.726594469909628,23.973665237426758,163135010383,0.0,0.0
2001-06-11,23.973661791290674,24.46803855895996,23.85000689102746,24.46803855895996,71574202976,0.0,0.0
2001-06-12,24.220734122514287,24.344389040552496,23.850010319388552,23.973665237426758,61879767074,0.0,0.0
2001-06-13,23.850012413585826,23.9736673424818,23.23221778869629,23.23221778869629,58310724022,0.0,0.0
2001-06-14,23.232212086978926,23.232212086978926,22.490762715162084,22.861488342285156,54805425562,0.0,0.0
2001-06-15,22.737834911086534,23.10856056213379,22.61441907309547,23.10856056213379,33606221920,0.0,0.0
2001-06-18,22.985142861256968,23.108560581782395,22.367111161486875,22.737834930419922,132926523131,0.0,0.0
2001-06-19,22.61441913738451,22.73783497572642,22.24369348528334,22.367111206054688,89109248718,0.0,0.0
2001-06-20,22.24370002746582,22.36711778453605,22.120046966647536,22.24370002746582,41634972048,0.0,0.0
2001-06-21,21.996399394558626,21.996399394558626,21.25494956970215,21.25494956970215,101354893188,0.0,0.0
2001-06-22,21.25494049450724,21.50224845469145,20.76079894641073,21.007869720458984,119957081731,0.0,0.0
2001-06-25,21.007869720458984,21.007869720458984,21.007869720458984,21.007869720458984,0,0.0,0.0
2001-06-26,21.27957304997618,21.798587026804867,21.106788635253906,21.106788635253906,96070796227,0.0,1.4
2001-06-27,21.625804294217488,22.144818311417,21.45268855848408,21.971702575683594,57765016150,0.0,0.0
2001-06-28,21.97170520869472,21.97170520869472,21.106792806381065,21.279577255249023,47031141048,0.0,0.0
2001-06-29,21.798589655780802,22.144819259643555,21.6258052202202,22.144819259643555,53805625856,0.0,0.0
2001-07-02,22.317600590988583,23.182846069335938,22.317600590988583,23.182846069335938,62442405056,0.0,0.0
2001-07-03,23.18284895529267,23.52874727569332,22.836617444853815,23.009733200073242,30191453577,0.0,0.0
2001-07-04,22.836620017507325,22.836620017507325,22.490721658139584,22.663837432861328,26744552544,0.0,0.0
2001-07-05,22.490721658139584,22.836620017507325,22.490721658139584,22.663837432861328,16044664142,0.0,0.0
2001-07-06,22.144821248731255,22.317603817382032,21.79859161376953,21.79859161376953,40584223689,0.0,0.0
2001-07-09,21.452686889814768,21.452686889814768,21.106788635253906,21.106788635253906,62249903530,0.0,0.0
2001-07-10,21.279577255249023,21.625806885777383,21.279577255249023,21.279577255249023,48435884971,0.0,0.0
2001-07-11,21.4526911292984,21.625806885777383,21.279577255249023,21.279577255249023,34178454624,0.0,0.0
2001-07-12,21.625804294217488,21.971702575683594,21.45268855848408,21.971702575683594,45144006501,0.0,0.0
2001-07-13,22.49071957607771,22.663835334773385,21.79859161376953,21.79859161376953,83440695087,0.0,0.0
2001-07-16,22.144821248731255,22.144821248731255,21.452691403993445,21.79859161376953,52098044529,0.0,0.0
2001-07-17,21.452685376370923,21.798585488958462,21.279571548745167,21.62580108642578,39253753226,0.0,0.0
2001-07-18,21.6258077956227,21.6258077956227,21.106793694390316,21.45269203186035,40148263650,0.0,0.0
2001-07-19,21.106788635253906,21.452686889814768,20.587774658425218,21.106788635253906,52451240755,0.0,0.0
2001-07-20,21.452691768193215,21.452691768193215,20.933677673339844,20.933677673339844,48338503352,0.0,0.0
2001-07-23,20.760564293409548,20.933680074904473,19.8956517661125,20.068767547607422,62147840760,0.0,0.0
2001-07-24,19.722538863187467,19.895652770996094,19.376638590385895,19.895652770996094,52030990693,0.0,0.0
2001-07-25,20.06876873613056,20.587782921263877,19.895652944383286,20.4146671295166,43066286931,0.0,0.0
2001-07-26,20.7605619117052,21.106793434974485,20.414663578486472,20.933677673339844,51942754131,0.0,0.0
2001-07-27,21.971702575683594,22.317600857149703,21.79858872237957,21.971702575683594,156155062051,0.0,0.0
2001-07-30,21.971702575683594,21.971702575683594,21.971702575683594,21.971702575683594,0,0.0,0.0
2001-07-31,22.31760618960054,22.836620330810547,22.14482360258408,22.836620330810547,103162152962,0.0,0.0
2001-08-01,23.701862335205078,23.701862335205078,23.18284827481933,23.701862335205078,137701829919,0.0,0.0
2001-08-02,24.220879512617557,24.5667778673795,24.220879512617557,24.39399528503418,99316282800,0.0,0.0
2001-08-03,24.39399836289626,24.39399836289626,23.874652862548828,23.874652862548828,69056552276,0.0,0.0
2001-08-06,23.528749465942383,23.70186523727685,23.355633694607917,23.528749465942383,46619357529,0.0,0.0
2001-08-07,23.009736107907322,23.182851885004098,22.663837743794087,22.836620330810547,45691471961,0.0,0.0
2001-08-08,22.83661867832882,23.355632781982422,22.83661867832882,23.355632781982422,33965064989,0.0,0.0
2001-08-09,22.490720748901367,22.836619094285382,22.490720748901367,22.490720748901367,29149178904,0.0,0.0
2001-08-10,23.009732524681276,23.701862335205078,22.66383421443359,23.701862335205078,51262912996,0.0,0.0
2001-08-13,23.528749465942383,23.528749465942383,23.18285111334268,23.528749465942383,22755986154,0.0,0.0
2001-08-14,23.528752581713853,23.874652862548828,23.528752581713853,23.874652862548828,30352773225,0.0,0.0
2001-08-15,23.874646777744246,24.047760645452765,23.701862335205078,23.701862335205078,37550138824,0.0,0.0
2001-08-16,23.528749465942383,23.70186523727685,23.355633694607917,23.528749465942383,22472824164,0.0,0.0
2001-08-17,23.528748546552357,23.701864311122293,23.18285020746869,23.355632781982422,24091688315,0.0,0.0
2001-08-20,22.663837743794087,22.836620330810547,22.490721966697315,22.836620330810547,54058062773,0.0,0.0
2001-08-21,22.490719124453165,23.009733200073242,22.490719124453165,23.009733200073242,28486645824,0.0,0.0
2001-08-22,22.14482189685508,22.317604470562774,21.45269203186035,21.45269203186035,131335001004,0.0,0.0
2001-08-23,20.760562166865625,21.6258077956227,20.760562166865625,21.45269203186035,109761355021,0.0,0.0
2001-08-24,21.106793434974485,21.106793434974485,20.7605619117052,20.933677673339844,92537405507,0.0,0.0
2001-08-27,20.933674541284567,22.317600857149703,20.933674541284567,21.971702575683594,172843967671,0.0,0.0
2001-08-28,22.144821248731255,22.144821248731255,21.452691403993445,21.79859161376953,97109196229,0.0,0.0
